"stimID","Name","Credit","Phenomena Category","Materials","Length","Description","Recognition option 1","Recognition option 2","Recognition option 3","Recognition option 4","Different wording in pilot"
"K16_short","Ambitious Card"," Gustav Alberti","Transportation","Cards","00:00:31","Volunteer selects and signs a card. Magician put it inside the deck and the signed card appeared on the top repeatedly","The volunteer selects and signs a card that is placed in the middle of the deck, but then appears on the top of it.","The magician shuffles the cards and places them in front of him. When he taps the card with the pen, they spread out.","The magician covers the unsorted cards with a silk handkerchief. When the handkerchief is removed, each of the cards is marked.","The magician asks the volunteer to mark the cards using the pen. After he shuffles them, the volunteer's writing has disappeared from all of the cards.",""
"K18","3D advertising","Henry Evans","Materialization","Cards","00:00:22","Pack of cards comes out of a piece of paper","A pack of cards appears from a single piece of paper.","The magician folds the sheet of paper smaller and smaller until it transforms into a pack of cards.","The magician splays out the cards more and more until they resemble bunting.","The magician turns the sheet of paper which now shows a bouquet of flowers.",""
"K19_long","Chop Cup","Al Wheatley","Transportation","Cups and balls","00:00:31","balls in a cup warps and turns into a toy rabbit.","The balls magically change their location and become a toy rabbit.","The print on the mug changes from a black Q10 to a red B2.","The red balls are placed under the mug and merge to become a form a larger ball.","The magician covers the mug and the red balls with a handkerchief. When he removes it, there is a tea pot with a red lid.",""
"K2","Color changing book","unknown","Color Change","Book","00:00:26","The sweets from a page in a children's story book are poured out onto the table from it. ","Green and golden sweets fall out of the pages of the book.","The sweets shown on the pages disappear.","Gummi bears fall out of the book.","Micky and Mini Mouse from the pages of the book are poured out onto the table as little biscuits.",""
"K21_long","Bizarre Twist_ver1","Paul Harris","Color change","Cards","00:00:43","A card flips with a short hand gesture","The magician flips the middle card over with a slight gesture and then changes the colour of the back of the card from blue to red.","The magician reduces a full deck of cards to only three cards.","The magician places a card between two other cards and makes it disappear.","The magician transforms three cards into a full deck.",""
"K24","Bill switch","unknown","Color change","Bill","00:00:24","�10 note is transformed into a �20 ","A ¬£10 note is transformed into a ¬£20  note.","The note is folded so small that it disappears.","The magician makes a note out of a flower.","The magician folds the ¬£10 note in a piece of paper and tears it. He reveals that the note is still intact afterwards.",""
"K3","Ladybag magic(Paddle move)","unknown","Color Change","Knife","00:00:25","A magician has a leaf on which two ladybirds appear on either side before magically disappearing.","The magician makes ladybirds appear and then disappear again.","The magician changes the shape of the leaf.","The magician takes the leaf and turns it into a box of flowers.","The magician changes the colour of the leaf several times.",""
"K4","insta cube","Craig Nichols","Other","Rubix cube","00:00:30","The magician magically solves the rubix cube by spinning it in the air","The magician solves the rubix cube by spinning it in the air.","The rubix cube levitates.","The rubix cube turns into a ball.","The magician shakes the rubix cube and it becomes all white.",""
"S11","Cigarette through the coin","unknown","Penetration","Cigarette/ Coin","00:00:24","Magician pushes a cigarette through a coin and then reveals that there is no hole ","The magician pushes a cigarette through a coin and then reveals that there is no hole.","The coin and the cigarette melt into another, so that the cigarette becomes metal.","The magician pushes a cigarette through a coin, but after he has pushed it through, he reveals that the cigarette is a ¬£10 note.","The magician uses the coin to slice the cigarette, but it is still intact afterwards.",""
"S12","Moving a hole","L. Vosburgh Lyons","Transportation","Cards","00:00:41","A hole is hole-punched into the corner of a card. The magician then moves the hole to a different corner and then reveals that it's actually a black spot on the card","The magician punches a hole in the card. He then moves the hole from one corner to another before finally revealing that it is actually a black spot on the card.","The magician punches a hole into the card. This hole expands as the magician opens his fist.","The magician punches circular holes into the card, but after the card is turned, the punched holes have a square shape.","The magician punches a hole into the card, which then becomes a toy ladybird.",""
"S15","Ring through the glass","unknown","Penetration","Ring/ Grass","00:00:31","Magician places ring on the stem of a glass without breaking it","The magician places a ring on the stem of the glass without breaking it.","The magician places the glass upside down on the ring and covers it with a piece of silk. When he removes it, the ring is placed on the stem.","The magician puts the ring into the glass and starts tossing it around until the ring is around the stem.","The magician removes the glass and puts a ring on the stem before reattaching it.",""
"S18","Boxes from Paperbag","unknown","Appearance","Box","00:00:31","Magician pulls out 3 boxes with flowers in from a paper bag ","The magician pulls three boxes containing flowers from a paper bag.","The magician is able to hide his whole arm inside the blue paper bag.","The magician produces a rabbit out of the empty paper bag.","When the magician turns the bag inside-out the bag folds into a paper aeroplane.",""
"S21","Spoon bending","unknown","Bending","Spoon","00:00:21","Magician bends a spoon using fingers","The magician detaches the head of a spoon by moving the handle up and down.","The magician detaches the head of a spoon by turning the handle clockwise and counter clockwise.","The magician bents the spoon only sing his pinkie as a force.","The magician covers the spoon with a handkerchief. When he removes it, the spoon is bent.",""
"S25","Handkerchief in Bread","unknown","Transportation","Handkerchief/Bread","00:00:52","Handkerchief appears from bread","The magician makes a silk handkerchief appear inside a bread roll.","The magician makes bread rolls appear in his hands.","The magician holds a bread roll in his left hand, which then appears in his right hand.","The magician makes a signed coin appear inside a bread roll.",""
"S27","Water Vanish","unknown","Disappearance","Water","00:00:31","Magician pours water into cup from bottle and then pours the water into another cup but when he tips it upside down, no water spills out. ","The magician pours water into a cup from the bottle and then pours the water into another cup but when he tips it upside down, no water spills out.","The magician pours water into a cup from the bottle, but when he tips it upside down, no water spills out.","Although the magician pours water into both cups, the water bottle seems to refill itself magically whenever the magician snaps his fingers.","The magician pours water into one cup, but the other cup is magically refilled.",""
"S30","Chinese Stick","Unknnown","Other","Sticks","00:00:25","Magician pulls strings through a stick which makes the other string in the other stick move","The magician pulls string through two sticks which appear to be connected. However he then reveals thw two sticks are not connected at all.","The magician is able to join the two separated parts of the stick.","Without any movement, the magician lets the strings in the sticks dance in little circles around him.","The magician cuts a piece of string in several places and then magically puts it back together again.",""
"S31","Wari-vanish","Takahito Shoji","Disappearance","Chopsticks","00:00:19","Magician places a pair of chopsticks into envelope and proceeds to crush the envelope and its contents into a paper ball ","The magician places chopsticks into an envelope, but is still able to crush the envelope and its contents into a paper ball.","The magician transforms the envelope into a ¬£10 note.","As the magician turns around the envelope, writing appears on it.","The magician folds the envelope multiple times until he reveals that it is a pair of chop sticks.","The magicians folds the envelope multiple times until he reveals that it is a pair of chop sticks."
"S9","Blanc Deck","unknown","Color change","Cards","00:00:32","Magician turns a deck of cards into a blank deck.","The cards magically change their appearance.","The magician covers the cards with a silk handkerchief. After the silk is removed, the cards are blank.","The magician shows a card and then pulls the correct card from a shuffled deck.","The cards spread across the table into a circle without being touched.",""
"Trick20_short","Nut and rope","Giovanni Livera","Penetration","Nut/ Rope","00:00:36","The magician shows a metal nut and rope. It doesn�t matter how many times he secures the nut with the rope, it always scape.","The magician shows the volunteer metal nut and rope. Although he secures the nut with the rope, it repeatdely escapes.","The magician ties a knot around the volunteer's wrist using the rope. After snapping his finger, the nut is tied in the rope, too.","The volunteer holds the nut in her hands which are then tied with the rope. When the magician removes the rope, the nut is no longer in the volunteer's hand but appears in the magician's pocket.","The magician ties rope around the nut, but is not able to remove it afterwards as it seems that the nut has shrunk.",""
"Trick28","Chinese linking rings","Unknown","Penetration","Rings","00:00:44","Magician links and unlinks several silver rings","The magician links and unlinks several silver rings while they keep their shape.","Starting with small rings, the magician merges them so that there are less rings in total, but they are larger in size.","The magician firstly puts the rings around his arms, but after he turns around, the volunteer has them around their arms.","The magician links and unlinks several silver rings while the rings shape their appearance once they get linked.","The magician links and unlinks several silver rings while the keep their shape."
"Trick32_long","One coin routine","David Roth","Transportation","Coin","00:00:42","The magician makes a silver coin disappear and reappear several times","The magician makes a silver coin disappear and reappear several times before it is transformed into a large coin.","The magician has a coin in each of his hands. They both end up in one hand.","The magician shows a silver and a copper coin. Every time he puts a coin in his pocket, the coin appears again in his hand.","The magician ask the volunteer for a coin. Then the coin magically bends inside the closed fist of the volunteer.",""
"Trick37","Impossible escape bands","Unknown","Transportation","Rubber bands","00:00:51","An elastic band visually travels from finger to finger, then it travels again even when the fingers are secured with another elastic band.","An elastic band visually travels from finger to finger.","The magician has an elastic band on his hand, which then magically ends up around the volunteer's hand.","The magician makes several star shapes using the two elastic bands and then produces a star shaped elastic band.","The magician has two elastic bands and tangles them up. They then become untwisted.",""
"Trick38","Classic Disappearance","Milbourne Christopher","Disappearance/ Appearance","Handkerchief","00:00:32","The magician closes his left fit around a silk, and makes it disappear. Then, he makes it appear from his right fist.","The magician closes one fist around a silk handkerchief and makes it disappear. Then, he makes it appear in his other hand.","The magician makes a little bird figure appear under the silk handkerchief.","The magician takes a coin from the volunteer and freezes it in the silk.","The magician closes his hand around a green silk handerchief, but when he opens his hand, the silk is blue.",""
"Trick4","Pressure","Daniel Garcia","Penetration","Balloon/ Smart phone","00:00:42","The magician puts a mobile phone inside a balloon with a simple gesture of his hands.","The magician puts the mobile phone inside the balloon with a simple gesture of his hands.","As the magician blows up the balloon, the phone increases in size.","The magician blows up an orange balloon, then the phone flashes and the balloon turns yellow.","As the balloon deflates, the phones starts moving across the surface without the magician touching it.",""
"Trick6_short","Chop cup","Don Alan","Transportation","Cup and ball","00:00:27","The classic cup and ball routine using only 1 cup and an egg","The magician puts a ball under the cup, which then turns into a larger ball and then becomes an egg.","The magician puts the ball under the cup which then turns into an egg and then becomes a chicklet.","The magician puts the ball under the cup and makes it disappear.","The magician places a red ball underneath the cup, but when he lifts it up, it is an orange balloon.",""
"Trick7_short","Multiplying sponge balls","Lybarger�","Transportation","Sponge","00:00:20","The magician gets the volunteer to hold a foam ball which then doubles in to two. He repeats the trick and they then turn into three.","The magician gets the volunteer to hold a foam ball, which he then transforms into  two balls.","The magician places two foam balls in volunteer's hands. The foam balls then start to jump up and down of their own accord.","The magician places two foam balls in volunteer's hand and sets them alight, revealing two paper balls.","Two sponge balls turn into a cube.",""
